id,price
15747,13865
9282,5010
9540,11287
15357,5250
3845,12935
8146,7291
7184,8107
16023,5234
6464,10206
2270,12805
4637,13057
17642,6332
10969,11834
8960,6138
17888,9423
5871,5307
14184,8465
733,12064
18205,7849
12114,9953
14424,10130
12736,8634
7448,11462
601,10470
9300,6980
17849,5997
13946,8975
18081,12928
13923,12612
1615,9971
12866,6473
8205,11482
12696,12096
11025,8616
8923,10314
18968,10090
15723,11012
18058,12368
5988,13057
4949,9741
6882,13153
5874,7819
11028,8746
2600,11112
13383,9873
1180,5443
8838,13503
6507,5485
12517,6394
17131,13841
10492,8645
9063,12050
1734,6135
11892,13786
16727,12150
18065,13068
12724,5963
8668,6240
18760,5648
4033,5034
2506,10181
1363,5757
2278,13272
18909,11472
13631,12189
16550,5214
19230,6557
2098,5075
2882,7930
10347,8867
9301,6678
3731,6468
15603,6105
3784,5016
10621,10434
8712,12717
5370,11446
11947,13220
4820,5627
6372,7571
5155,9018
5080,7215
18072,7859
6256,11621
1742,8241
15309,8214
18914,11391
4721,5949
9839,9718
7264,6580
14295,10042
3452,13103
1797,8874
8214,6736
10305,9681
11185,6813
15367,11222
3277,7396
16177,12086
11944,7324
2357,9286
1728,5560
12959,13242
11343,11802
8229,13730
8465,6207
18123,12882
8486,7521
16482,10157
15913,13342
6263,5300
8780,5886
11731,12738
7373,6780
1098,7461
12542,8867
7843,13613
4647,8236
2620,12248
9438,9200
5815,6115
210,13162
1210,9818
4973,7439
14511,5841
14301,13278
1033,11741
18231,5340
3819,11267
434,13211
8447,6862
252,12347
4788,6429
13459,7491
18539,6603
7068,5654
10376,7819
12976,12560
14639,8035
15394,10370
3631,6733
14897,6543
4619,11828
7322,13150
10399,13321
13106,11545
17513,11690
18165,10784
12773,5543
11600,12634
5223,6302
5855,7665
1763,9503
7459,12453
3006,10717
9265,13140
1094,12218
18475,13675
15949,8151
1784,9542
5558,9243
15197,9607
10618,8545
3217,5087
3508,5923
12285,5323
17653,12209
8210,6125
4386,5215
9826,9745
10126,5865
8892,13543
6984,6071
10055,12677
18865,10697
974,8010
13478,9598
15085,8903
12332,5415
14275,9148
2317,7974
3838,5628
13724,5923
3068,11467
5838,10306
4655,7993
15440,5951
11930,12482
6404,13512
7976,7764
3183,9188
16388,5286
6510,6045
5883,11973
5774,9313
14004,6097
10132,13359
6284,5514
15937,9049
5124,7225
17782,11751
9584,6236
17836,7686
2846,10617
335,12390
3119,11204
12714,6368
15473,9890
15483,8705
10136,12305
14803,12182
18295,8758
9812,11436
17079,9787
17270,9820
7306,11866
9655,13169
9147,11813
11696,5864
4883,9849
9125,9357
10004,5849
11123,8663
13424,13164
8456,13405
556,11118
2051,5539
14936,13672
9877,13874
11379,13506
12727,5530
18615,5880
14099,13890
17508,5449
3752,11556
721,13897
16251,7172
3091,11871
1618,12290
14371,11068
12532,9866
7136,9734
18510,8080
11774,11047
11045,11482
10644,8512
9158,12465
13486,5486
18104,9224
10822,13560
10110,6529
6221,8535
15135,6090
17857,8688
7966,10859
1167,11232
11550,10825
1996,7866
14000,6359
3288,9108
3954,12859
9202,7539
10927,9066
7516,5181
9756,7269
259,12906
8941,11367
5584,7114
6150,12667
17493,12923
2002,8321
4331,9612
5219,11543
4132,8713
12273,13849
142,12414
11546,13620
12346,7098
12443,7112
13659,9134
5698,6173
11866,9090
10557,10535
12110,6765
522,13799
1692,9663
18285,6095
4070,9234
16559,13937
378,11975
5369,5532
166,11188
12916,6529
8720,9974
1421,9862
6861,7427
6832,13994
14231,7379
4843,12268
384,5603
7635,8469
10689,8046
7881,6249
12134,5303
3940,13950
8225,13550
11766,12424
14870,10639
2169,6426
2251,5662
10671,9111
10578,8122
9730,5269
14552,11551
8717,10704
8796,8758
9378,8669
13466,7008
8708,5654
17367,10832
17077,13965
19032,10548
6672,5783
2188,5953
10276,8511
2661,9271
17112,9845
14268,12875
274,10032
17757,11329
10682,9339
16136,10537
10555,11978
11540,13826
298,10896
5205,12522
8871,12390
9829,12541
1380,5021
699,9246
12312,9209
5708,11594
154,13628
17160,10435
258,10590
12944,10655
7179,9354
1485,7802
9097,9608
684,5706
5327,6457
150,9080
12062,8807
17753,11896
11788,13615
6623,9288
19013,5389
2784,10850
4206,9674
3053,8481
19221,13629
4190,9659
13570,5780
2852,8663
13581,12619
18847,12681
1495,8064
16006,5523
9807,9031
7287,7356
6203,9701
15654,5092
16186,11228
16170,12792
10652,9085
3844,10722
1917,8275
6881,8905
13920,9656
17609,7731
1997,8675
17853,5531
16345,10313
4839,11918
15050,11931
588,12474
17130,13047
10166,5115
8561,6449
9608,8461
5892,7576
17328,7468
416,9935
8672,11341
2381,14000
1612,10232
6829,7093
12827,8192
7917,7353
3319,5411
11498,6484
367,6329
3692,12309
17488,5266
18634,12572
8339,7157
10195,12911
6613,9317
9693,12835
13545,13613
13940,6462
10592,10149
15825,11061
383,13220
1723,7573
14397,9542
9293,8115
2089,5210
3693,8780
3010,10348
11124,10978
10791,11445
10345,6937
5920,8049
8814,10771
14778,10720
13723,7229
10168,11411
8320,11165
13050,8169
17846,13661
4169,7503
1271,10265
12018,11970
2327,10572
10867,11164
2494,11151
18521,10338
1181,10748
5967,10371
4467,9264
11669,11706
15262,6712
18311,10240
9255,10363
4967,11799
9770,7558
8987,10930
16525,10573
4185,11848
5740,13097
2557,12474
1524,10913
9720,10143
16357,6280
17897,5989
7774,12945
14606,8003
7948,6193
3,11774
2632,6775
6605,6582
18288,13331
8176,6584
5949,7716
3925,13437
12515,10995
9946,9629
10801,8758
18691,11234
8974,10413
8248,9194
10749,6047
6751,13677
6719,13352
18813,7881
11302,5986
7619,8053
16985,7905
8498,6015
15828,12079
18195,13733
4582,7378
11599,11507
15191,7852
17047,12971
2740,11914
12618,10639
13536,11104
15719,9610
19039,10442
7110,9549
11112,12129
16988,7457
4233,7234
17732,11493
16318,5761
15678,12208
17980,10956
13399,10733
14089,13116
464,10595
11312,7272
18121,12102
10631,13983
9080,11863
14818,7693
16223,11919
15553,13621
12064,9511
4018,13491
12946,5357
16578,6683
7217,6450
13854,10747
162,8021
18883,7217
1950,11625
8828,7897
11746,7296
9131,5516
12689,5040
4556,13026
16604,10616
2672,9604
14418,7040
16421,11832
17665,5972
6554,11744
18661,11296
6825,5914
11266,13875
